"YEAR","JURISDICTION","AGE_GROUP","positive_breath_tests","FINES","ARRESTS","CHARGES"
2020,"sa","all ages",4400,0,0,0
2020,"vic","all ages",4976,0,0,0
2020,"wa","all ages",7510,0,0,0
2021,"act","all ages",767,0,0,0
2021,"nsw","all ages",12980,0,0,0
2021,"nt","all ages",5492,0,0,0
2021,"qld","all ages",16402,0,0,0
2021,"sa","all ages",4062,0,0,0
2021,"vic","all ages",6363,0,0,0
2021,"wa","all ages",7417,0,0,0
2022,"act","all ages",847,0,0,0
2022,"nsw","all ages",15794,0,0,0
2022,"nt","all ages",5120,0,0,0
2022,"qld","all ages",17007,0,0,0
2022,"sa","all ages",4556,0,0,0
2022,"vic","all ages",8280,0,0,0
2022,"wa","all ages",7331,0,0,0
2023,"act","17-25",203,0,16,203
2023,"act","26-39",299,0,32,299
2023,"act","40-64",225,0,19,225
2023,"act","65 and over",14,0,0,14
2023,"act","unknown",1,0,1,1
2023,"nsw","0-16",25,10,0,15
2023,"nsw","17-25",3296,1003,0,2293
2023,"nsw","26-39",5038,1336,0,3702
2023,"nsw","40-64",5058,1516,0,3542
2023,"nsw","65 and over",553,232,0,321
2023,"nsw","unknown",1,1,0,0
2023,"nt","0-16",0,0,1,4
2023,"nt","17-25",0,0,98,270
2023,"nt","26-39",0,0,195,472
2023,"nt","65 and over",0,0,155,409
2023,"nt","unknown",7722,0,0,0
2023,"qld","all ages",15859,0,0,0
2023,"sa","0-16",4,2,3,2
2023,"sa","17-25",739,275,38,464
2023,"sa","26-39",1593,467,107,1126
2023,"sa","40-64",1717,542,99,1175
2023,"sa","65 and over",280,104,4,176
2023,"sa","unknown",0,0,0,0
2023,"vic","0-16",3,0,0,0
2023,"vic","17-25",1417,0,0,0
2023,"vic","26-39",3199,0,0,0
2023,"vic","40-64",3208,0,0,0
2023,"vic","65 and over",428,0,0,0
2023,"vic","unknown",2,0,0,0
2023,"wa","0-16",23,0,2,23
2023,"wa","17-25",1990,424,43,1566
2023,"wa","26-39",3283,813,72,2470
2023,"wa","40-64",2660,767,36,1893
2023,"wa","65 and over",342,146,2,196
2023,"wa","unknown",1,0,0,1
2024,"act","17-25",165,0,11,165
2024,"act","26-39",266,0,27,266
2024,"act","40-64",194,0,16,194
2024,"act","65 and over",19,0,1,19
2024,"nsw","0-16",23,4,0,19
2024,"nsw","17-25",3049,917,0,2132
2024,"nsw","26-39",4847,1200,0,3647
2024,"nsw","40-64",4519,1305,0,3214
2024,"nsw","65 and over",557,205,0,352
2024,"nt","0-16",0,2,4,11
2024,"nt","17-25",0,37,89,291
2024,"nt","26-39",0,92,217,568
2024,"nt","40-64",0,93,175,460
2024,"nt","65 and over",0,7,4,25
2024,"nt","unknown",8717,0,0,0
2024,"qld","all ages",15336,0,0,0
2024,"sa","0-16",11,3,6,2
2024,"sa","17-25",825,324,46,455
2024,"sa","26-39",1603,401,88,1114
2024,"sa","40-64",1711,488,104,1119
2024,"sa","65 and over",283,117,5,161
2024,"sa","unknown",1,0,0,1
2024,"vic","0-16",2,0,0,0
2024,"vic","17-25",1138,0,0,0
2024,"vic","26-39",2060,0,0,0
2024,"vic","40-64",1956,0,0,0
2024,"vic","65 and over",248,0,0,0
2024,"vic","unknown",3,0,0,0
2024,"wa","0-16",25,0,2,25
2024,"wa","17-25",2310,345,91,1965
2024,"wa","26-39",4175,732,206,3443
2024,"wa","40-64",3385,703,130,2682
2024,"wa","65 and over",373,140,3,233
